index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
6403,6403,1223,0,3,3,3,30,3.29999995232,30.3,05/03/09,3,"2009-05-03 00:23:00.930",2009,5
6404,6404,1224,1,4,4,4,40,4.40000009537,40.4,05/03/09,4,"2009-05-03 00:24:00.960",2009,5
6405,6405,1225,0,5,5,5,50,5.5,50.5,05/03/09,5,"2009-05-03 00:25:01.000",2009,5
6406,6406,1226,1,6,6,6,60,6.59999990463,60.6,05/03/09,6,"2009-05-03 00:26:01.500",2009,5
6407,6407,1227,0,7,7,7,70,7.69999980927,70.7,05/03/09,7,"2009-05-03 00:27:01.110",2009,5
6408,6408,1228,1,8,8,8,80,8.80000019073,80.8,05/03/09,8,"2009-05-03 00:28:01.180",2009,5
6409,6409,1229,0,9,9,9,90,9.89999961853,90.9,05/03/09,9,"2009-05-03 00:29:01.260",2009,5
6410,6410,1230,1,0,0,0,0,0.0,0.0,05/04/09,0,"2009-05-04 00:30:01.350",2009,5
6411,6411,1231,0,1,1,1,10,1.10000002384,10.1,05/04/09,1,"2009-05-04 00:31:01.350",2009,5
6412,6412,1232,1,2,2,2,20,2.20000004768,20.2,05/04/09,2,"2009-05-04 00:32:01.360",2009,5
6413,6413,1233,0,3,3,3,30,3.29999995232,30.3,05/04/09,3,"2009-05-04 00:33:01.380",2009,5
6414,6414,1234,1,4,4,4,40,4.40000009537,40.4,05/04/09,4,"2009-05-04 00:34:01.410",2009,5
6415,6415,1235,0,5,5,5,50,5.5,50.5,05/04/09,5,"2009-05-04 00:35:01.450",2009,5
6416,6416,1236,1,6,6,6,60,6.59999990463,60.6,05/04/09,6,"2009-05-04 00:36:01.500",2009,5
6417,6417,1237,0,7,7,7,70,7.69999980927,70.7,05/04/09,7,"2009-05-04 00:37:01.560",2009,5
6418,6418,1238,1,8,8,8,80,8.80000019073,80.8,05/04/09,8,"2009-05-04 00:38:01.630",2009,5
6419,6419,1239,0,9,9,9,90,9.89999961853,90.9,05/04/09,9,"2009-05-04 00:39:01.710",2009,5
6420,6420,1240,1,0,0,0,0,0.0,0.0,05/05/09,0,"2009-05-05 00:40:01.800",2009,5
6421,6421,1241,0,1,1,1,10,1.10000002384,10.1,05/05/09,1,"2009-05-05 00:41:01.800",2009,5
6422,6422,1242,1,2,2,2,20,2.20000004768,20.2,05/05/09,2,"2009-05-05 00:42:01.810",2009,5
6423,6423,1243,0,3,3,3,30,3.29999995232,30.3,05/05/09,3,"2009-05-05 00:43:01.830",2009,5
6424,6424,1244,1,4,4,4,40,4.40000009537,40.4,05/05/09,4,"2009-05-05 00:44:01.860",2009,5
6425,6425,1245,0,5,5,5,50,5.5,50.5,05/05/09,5,"2009-05-05 00:45:01.900",2009,5
6426,6426,1246,1,6,6,6,60,6.59999990463,60.6,05/05/09,6,"2009-05-05 00:46:01.950",2009,5
6427,6427,1247,0,7,7,7,70,7.69999980927,70.7,05/05/09,7,"2009-05-05 00:47:02.100",2009,5
6428,6428,1248,1,8,8,8,80,8.80000019073,80.8,05/05/09,8,"2009-05-05 00:48:02.800",2009,5
6429,6429,1249,0,9,9,9,90,9.89999961853,90.9,05/05/09,9,"2009-05-05 00:49:02.160",2009,5
6430,6430,1250,1,0,0,0,0,0.0,0.0,05/06/09,0,"2009-05-06 00:50:02.250",2009,5
6431,6431,1251,0,1,1,1,10,1.10000002384,10.1,05/06/09,1,"2009-05-06 00:51:02.250",2009,5
6432,6432,1252,1,2,2,2,20,2.20000004768,20.2,05/06/09,2,"2009-05-06 00:52:02.260",2009,5
6433,6433,1253,0,3,3,3,30,3.29999995232,30.3,05/06/09,3,"2009-05-06 00:53:02.280",2009,5
6434,6434,1254,1,4,4,4,40,4.40000009537,40.4,05/06/09,4,"2009-05-06 00:54:02.310",2009,5
6435,6435,1255,0,5,5,5,50,5.5,50.5,05/06/09,5,"2009-05-06 00:55:02.350",2009,5
6436,6436,1256,1,6,6,6,60,6.59999990463,60.6,05/06/09,6,"2009-05-06 00:56:02.400",2009,5
6437,6437,1257,0,7,7,7,70,7.69999980927,70.7,05/06/09,7,"2009-05-06 00:57:02.460",2009,5
6438,6438,1258,1,8,8,8,80,8.80000019073,80.8,05/06/09,8,"2009-05-06 00:58:02.530",2009,5
6439,6439,1259,0,9,9,9,90,9.89999961853,90.9,05/06/09,9,"2009-05-06 00:59:02.610",2009,5
6440,6440,1260,1,0,0,0,0,0.0,0.0,05/07/09,0,"2009-05-07 01:00:02.700",2009,5
6441,6441,1261,0,1,1,1,10,1.10000002384,10.1,05/07/09,1,"2009-05-07 01:01:02.700",2009,5
6442,6442,1262,1,2,2,2,20,2.20000004768,20.2,05/07/09,2,"2009-05-07 01:02:02.710",2009,5
6443,6443,1263,0,3,3,3,30,3.29999995232,30.3,05/07/09,3,"2009-05-07 01:03:02.730",2009,5
6444,6444,1264,1,4,4,4,40,4.40000009537,40.4,05/07/09,4,"2009-05-07 01:04:02.760",2009,5
6445,6445,1265,0,5,5,5,50,5.5,50.5,05/07/09,5,"2009-05-07 01:05:02.800",2009,5
6446,6446,1266,1,6,6,6,60,6.59999990463,60.6,05/07/09,6,"2009-05-07 01:06:02.850",2009,5
6447,6447,1267,0,7,7,7,70,7.69999980927,70.7,05/07/09,7,"2009-05-07 01:07:02.910",2009,5
6448,6448,1268,1,8,8,8,80,8.80000019073,80.8,05/07/09,8,"2009-05-07 01:08:02.980",2009,5
6449,6449,1269,0,9,9,9,90,9.89999961853,90.9,05/07/09,9,"2009-05-07 01:09:03.600",2009,5
6450,6450,1270,1,0,0,0,0,0.0,0.0,05/08/09,0,"2009-05-08 01:10:03.150",2009,5
6451,6451,1271,0,1,1,1,10,1.10000002384,10.1,05/08/09,1,"2009-05-08 01:11:03.150",2009,5
6452,6452,1272,1,2,2,2,20,2.20000004768,20.2,05/08/09,2,"2009-05-08 01:12:03.160",2009,5
6453,6453,1273,0,3,3,3,30,3.29999995232,30.3,05/08/09,3,"2009-05-08 01:13:03.180",2009,5
6454,6454,1274,1,4,4,4,40,4.40000009537,40.4,05/08/09,4,"2009-05-08 01:14:03.210",2009,5
6455,6455,1275,0,5,5,5,50,5.5,50.5,05/08/09,5,"2009-05-08 01:15:03.250",2009,5
6456,6456,1276,1,6,6,6,60,6.59999990463,60.6,05/08/09,6,"2009-05-08 01:16:03.300",2009,5
6457,6457,1277,0,7,7,7,70,7.69999980927,70.7,05/08/09,7,"2009-05-08 01:17:03.360",2009,5
6458,6458,1278,1,8,8,8,80,8.80000019073,80.8,05/08/09,8,"2009-05-08 01:18:03.430",2009,5
6459,6459,1279,0,9,9,9,90,9.89999961853,90.9,05/08/09,9,"2009-05-08 01:19:03.510",2009,5
6460,6460,1280,1,0,0,0,0,0.0,0.0,05/09/09,0,"2009-05-09 01:20:03.600",2009,5
6461,6461,1281,0,1,1,1,10,1.10000002384,10.1,05/09/09,1,"2009-05-09 01:21:03.600",2009,5
6462,6462,1282,1,2,2,2,20,2.20000004768,20.2,05/09/09,2,"2009-05-09 01:22:03.610",2009,5
6463,6463,1283,0,3,3,3,30,3.29999995232,30.3,05/09/09,3,"2009-05-09 01:23:03.630",2009,5
6464,6464,1284,1,4,4,4,40,4.40000009537,40.4,05/09/09,4,"2009-05-09 01:24:03.660",2009,5
6465,6465,1285,0,5,5,5,50,5.5,50.5,05/09/09,5,"2009-05-09 01:25:03.700",2009,5
6466,6466,1286,1,6,6,6,60,6.59999990463,60.6,05/09/09,6,"2009-05-09 01:26:03.750",2009,5
6467,6467,1287,0,7,7,7,70,7.69999980927,70.7,05/09/09,7,"2009-05-09 01:27:03.810",2009,5
6468,6468,1288,1,8,8,8,80,8.80000019073,80.8,05/09/09,8,"2009-05-09 01:28:03.880",2009,5
6469,6469,1289,0,9,9,9,90,9.89999961853,90.9,05/09/09,9,"2009-05-09 01:29:03.960",2009,5
6470,6470,1290,1,0,0,0,0,0.0,0.0,05/10/09,0,"2009-05-10 01:30:04.500",2009,5
6471,6471,1291,0,1,1,1,10,1.10000002384,10.1,05/10/09,1,"2009-05-10 01:31:04.500",2009,5
6472,6472,1292,1,2,2,2,20,2.20000004768,20.2,05/10/09,2,"2009-05-10 01:32:04.600",2009,5
6473,6473,1293,0,3,3,3,30,3.29999995232,30.3,05/10/09,3,"2009-05-10 01:33:04.800",2009,5
6474,6474,1294,1,4,4,4,40,4.40000009537,40.4,05/10/09,4,"2009-05-10 01:34:04.110",2009,5
6475,6475,1295,0,5,5,5,50,5.5,50.5,05/10/09,5,"2009-05-10 01:35:04.150",2009,5
6476,6476,1296,1,6,6,6,60,6.59999990463,60.6,05/10/09,6,"2009-05-10 01:36:04.200",2009,5
6477,6477,1297,0,7,7,7,70,7.69999980927,70.7,05/10/09,7,"2009-05-10 01:37:04.260",2009,5
6478,6478,1298,1,8,8,8,80,8.80000019073,80.8,05/10/09,8,"2009-05-10 01:38:04.330",2009,5
6479,6479,1299,0,9,9,9,90,9.89999961853,90.9,05/10/09,9,"2009-05-10 01:39:04.410",2009,5
6480,6480,1300,1,0,0,0,0,0.0,0.0,05/11/09,0,"2009-05-11 01:40:04.500",2009,5
6481,6481,1301,0,1,1,1,10,1.10000002384,10.1,05/11/09,1,"2009-05-11 01:41:04.500",2009,5
6482,6482,1302,1,2,2,2,20,2.20000004768,20.2,05/11/09,2,"2009-05-11 01:42:04.510",2009,5
6483,6483,1303,0,3,3,3,30,3.29999995232,30.3,05/11/09,3,"2009-05-11 01:43:04.530",2009,5
6484,6484,1304,1,4,4,4,40,4.40000009537,40.4,05/11/09,4,"2009-05-11 01:44:04.560",2009,5
6485,6485,1305,0,5,5,5,50,5.5,50.5,05/11/09,5,"2009-05-11 01:45:04.600",2009,5
6486,6486,1306,1,6,6,6,60,6.59999990463,60.6,05/11/09,6,"2009-05-11 01:46:04.650",2009,5
6487,6487,1307,0,7,7,7,70,7.69999980927,70.7,05/11/09,7,"2009-05-11 01:47:04.710",2009,5
6488,6488,1308,1,8,8,8,80,8.80000019073,80.8,05/11/09,8,"2009-05-11 01:48:04.780",2009,5
6489,6489,1309,0,9,9,9,90,9.89999961853,90.9,05/11/09,9,"2009-05-11 01:49:04.860",2009,5
6490,6490,1310,1,0,0,0,0,0.0,0.0,05/12/09,0,"2009-05-12 01:50:04.950",2009,5
6491,6491,1311,0,1,1,1,10,1.10000002384,10.1,05/12/09,1,"2009-05-12 01:51:04.950",2009,5
6492,6492,1312,1,2,2,2,20,2.20000004768,20.2,05/12/09,2,"2009-05-12 01:52:04.960",2009,5
6493,6493,1313,0,3,3,3,30,3.29999995232,30.3,05/12/09,3,"2009-05-12 01:53:04.980",2009,5
6494,6494,1314,1,4,4,4,40,4.40000009537,40.4,05/12/09,4,"2009-05-12 01:54:05.100",2009,5
6495,6495,1315,0,5,5,5,50,5.5,50.5,05/12/09,5,"2009-05-12 01:55:05.500",2009,5
6496,6496,1316,1,6,6,6,60,6.59999990463,60.6,05/12/09,6,"2009-05-12 01:56:05.100",2009,5
6497,6497,1317,0,7,7,7,70,7.69999980927,70.7,05/12/09,7,"2009-05-12 01:57:05.160",2009,5
6498,6498,1318,1,8,8,8,80,8.80000019073,80.8,05/12/09,8,"2009-05-12 01:58:05.230",2009,5
6499,6499,1319,0,9,9,9,90,9.89999961853,90.9,05/12/09,9,"2009-05-12 01:59:05.310",2009,5
6500,6500,1320,1,0,0,0,0,0.0,0.0,05/13/09,0,"2009-05-13 02:00:05.400",2009,5
6501,6501,1321,0,1,1,1,10,1.10000002384,10.1,05/13/09,1,"2009-05-13 02:01:05.400",2009,5
6502,6502,1322,1,2,2,2,20,2.20000004768,20.2,05/13/09,2,"2009-05-13 02:02:05.410",2009,5
6503,6503,1323,0,3,3,3,30,3.29999995232,30.3,05/13/09,3,"2009-05-13 02:03:05.430",2009,5
6504,6504,1324,1,4,4,4,40,4.40000009537,40.4,05/13/09,4,"2009-05-13 02:04:05.460",2009,5
6505,6505,1325,0,5,5,5,50,5.5,50.5,05/13/09,5,"2009-05-13 02:05:05.500",2009,5
6506,6506,1326,1,6,6,6,60,6.59999990463,60.6,05/13/09,6,"2009-05-13 02:06:05.550",2009,5
6507,6507,1327,0,7,7,7,70,7.69999980927,70.7,05/13/09,7,"2009-05-13 02:07:05.610",2009,5
6508,6508,1328,1,8,8,8,80,8.80000019073,80.8,05/13/09,8,"2009-05-13 02:08:05.680",2009,5
6509,6509,1329,0,9,9,9,90,9.89999961853,90.9,05/13/09,9,"2009-05-13 02:09:05.760",2009,5
6510,6510,1330,1,0,0,0,0,0.0,0.0,05/14/09,0,"2009-05-14 02:10:05.850",2009,5
6511,6511,1331,0,1,1,1,10,1.10000002384,10.1,05/14/09,1,"2009-05-14 02:11:05.850",2009,5
6512,6512,1332,1,2,2,2,20,2.20000004768,20.2,05/14/09,2,"2009-05-14 02:12:05.860",2009,5
6513,6513,1333,0,3,3,3,30,3.29999995232,30.3,05/14/09,3,"2009-05-14 02:13:05.880",2009,5
6514,6514,1334,1,4,4,4,40,4.40000009537,40.4,05/14/09,4,"2009-05-14 02:14:05.910",2009,5
6515,6515,1335,0,5,5,5,50,5.5,50.5,05/14/09,5,"2009-05-14 02:15:05.950",2009,5
6516,6516,1336,1,6,6,6,60,6.59999990463,60.6,05/14/09,6,"2009-05-14 02:16:06.000",2009,5
6517,6517,1337,0,7,7,7,70,7.69999980927,70.7,05/14/09,7,"2009-05-14 02:17:06.600",2009,5
6518,6518,1338,1,8,8,8,80,8.80000019073,80.8,05/14/09,8,"2009-05-14 02:18:06.130",2009,5
6519,6519,1339,0,9,9,9,90,9.89999961853,90.9,05/14/09,9,"2009-05-14 02:19:06.210",2009,5
6520,6520,1340,1,0,0,0,0,0.0,0.0,05/15/09,0,"2009-05-15 02:20:06.300",2009,5
6521,6521,1341,0,1,1,1,10,1.10000002384,10.1,05/15/09,1,"2009-05-15 02:21:06.300",2009,5
6522,6522,1342,1,2,2,2,20,2.20000004768,20.2,05/15/09,2,"2009-05-15 02:22:06.310",2009,5
6523,6523,1343,0,3,3,3,30,3.29999995232,30.3,05/15/09,3,"2009-05-15 02:23:06.330",2009,5
6524,6524,1344,1,4,4,4,40,4.40000009537,40.4,05/15/09,4,"2009-05-15 02:24:06.360",2009,5
6525,6525,1345,0,5,5,5,50,5.5,50.5,05/15/09,5,"2009-05-15 02:25:06.400",2009,5
6526,6526,1346,1,6,6,6,60,6.59999990463,60.6,05/15/09,6,"2009-05-15 02:26:06.450",2009,5
6527,6527,1347,0,7,7,7,70,7.69999980927,70.7,05/15/09,7,"2009-05-15 02:27:06.510",2009,5
6528,6528,1348,1,8,8,8,80,8.80000019073,80.8,05/15/09,8,"2009-05-15 02:28:06.580",2009,5
6529,6529,1349,0,9,9,9,90,9.89999961853,90.9,05/15/09,9,"2009-05-15 02:29:06.660",2009,5
6530,6530,1350,1,0,0,0,0,0.0,0.0,05/16/09,0,"2009-05-16 02:30:06.750",2009,5
6531,6531,1351,0,1,1,1,10,1.10000002384,10.1,05/16/09,1,"2009-05-16 02:31:06.750",2009,5
6532,6532,1352,1,2,2,2,20,2.20000004768,20.2,05/16/09,2,"2009-05-16 02:32:06.760",2009,5
6533,6533,1353,0,3,3,3,30,3.29999995232,30.3,05/16/09,3,"2009-05-16 02:33:06.780",2009,5
6534,6534,1354,1,4,4,4,40,4.40000009537,40.4,05/16/09,4,"2009-05-16 02:34:06.810",2009,5
6535,6535,1355,0,5,5,5,50,5.5,50.5,05/16/09,5,"2009-05-16 02:35:06.850",2009,5
6536,6536,1356,1,6,6,6,60,6.59999990463,60.6,05/16/09,6,"2009-05-16 02:36:06.900",2009,5
6537,6537,1357,0,7,7,7,70,7.69999980927,70.7,05/16/09,7,"2009-05-16 02:37:06.960",2009,5
6538,6538,1358,1,8,8,8,80,8.80000019073,80.8,05/16/09,8,"2009-05-16 02:38:07.300",2009,5
6539,6539,1359,0,9,9,9,90,9.89999961853,90.9,05/16/09,9,"2009-05-16 02:39:07.110",2009,5
6540,6540,1360,1,0,0,0,0,0.0,0.0,05/17/09,0,"2009-05-17 02:40:07.200",2009,5
6541,6541,1361,0,1,1,1,10,1.10000002384,10.1,05/17/09,1,"2009-05-17 02:41:07.200",2009,5
6542,6542,1362,1,2,2,2,20,2.20000004768,20.2,05/17/09,2,"2009-05-17 02:42:07.210",2009,5
6543,6543,1363,0,3,3,3,30,3.29999995232,30.3,05/17/09,3,"2009-05-17 02:43:07.230",2009,5
6544,6544,1364,1,4,4,4,40,4.40000009537,40.4,05/17/09,4,"2009-05-17 02:44:07.260",2009,5
6545,6545,1365,0,5,5,5,50,5.5,50.5,05/17/09,5,"2009-05-17 02:45:07.300",2009,5
6546,6546,1366,1,6,6,6,60,6.59999990463,60.6,05/17/09,6,"2009-05-17 02:46:07.350",2009,5
6547,6547,1367,0,7,7,7,70,7.69999980927,70.7,05/17/09,7,"2009-05-17 02:47:07.410",2009,5
6548,6548,1368,1,8,8,8,80,8.80000019073,80.8,05/17/09,8,"2009-05-17 02:48:07.480",2009,5
6549,6549,1369,0,9,9,9,90,9.89999961853,90.9,05/17/09,9,"2009-05-17 02:49:07.560",2009,5
6550,6550,1370,1,0,0,0,0,0.0,0.0,05/18/09,0,"2009-05-18 02:50:07.650",2009,5
6551,6551,1371,0,1,1,1,10,1.10000002384,10.1,05/18/09,1,"2009-05-18 02:51:07.650",2009,5
6552,6552,1372,1,2,2,2,20,2.20000004768,20.2,05/18/09,2,"2009-05-18 02:52:07.660",2009,5
6553,6553,1373,0,3,3,3,30,3.29999995232,30.3,05/18/09,3,"2009-05-18 02:53:07.680",2009,5
6554,6554,1374,1,4,4,4,40,4.40000009537,40.4,05/18/09,4,"2009-05-18 02:54:07.710",2009,5
6555,6555,1375,0,5,5,5,50,5.5,50.5,05/18/09,5,"2009-05-18 02:55:07.750",2009,5
6556,6556,1376,1,6,6,6,60,6.59999990463,60.6,05/18/09,6,"2009-05-18 02:56:07.800",2009,5
6557,6557,1377,0,7,7,7,70,7.69999980927,70.7,05/18/09,7,"2009-05-18 02:57:07.860",2009,5
6558,6558,1378,1,8,8,8,80,8.80000019073,80.8,05/18/09,8,"2009-05-18 02:58:07.930",2009,5
6559,6559,1379,0,9,9,9,90,9.89999961853,90.9,05/18/09,9,"2009-05-18 02:59:08.100",2009,5
6560,6560,1380,1,0,0,0,0,0.0,0.0,05/19/09,0,"2009-05-19 03:00:08.100",2009,5
6561,6561,1381,0,1,1,1,10,1.10000002384,10.1,05/19/09,1,"2009-05-19 03:01:08.100",2009,5
6562,6562,1382,1,2,2,2,20,2.20000004768,20.2,05/19/09,2,"2009-05-19 03:02:08.110",2009,5
6563,6563,1383,0,3,3,3,30,3.29999995232,30.3,05/19/09,3,"2009-05-19 03:03:08.130",2009,5
6564,6564,1384,1,4,4,4,40,4.40000009537,40.4,05/19/09,4,"2009-05-19 03:04:08.160",2009,5
6565,6565,1385,0,5,5,5,50,5.5,50.5,05/19/09,5,"2009-05-19 03:05:08.200",2009,5
6566,6566,1386,1,6,6,6,60,6.59999990463,60.6,05/19/09,6,"2009-05-19 03:06:08.250",2009,5
6567,6567,1387,0,7,7,7,70,7.69999980927,70.7,05/19/09,7,"2009-05-19 03:07:08.310",2009,5
6568,6568,1388,1,8,8,8,80,8.80000019073,80.8,05/19/09,8,"2009-05-19 03:08:08.380",2009,5
6569,6569,1389,0,9,9,9,90,9.89999961853,90.9,05/19/09,9,"2009-05-19 03:09:08.460",2009,5
6570,6570,1390,1,0,0,0,0,0.0,0.0,05/20/09,0,"2009-05-20 03:10:08.550",2009,5
6571,6571,1391,0,1,1,1,10,1.10000002384,10.1,05/20/09,1,"2009-05-20 03:11:08.550",2009,5
6572,6572,1392,1,2,2,2,20,2.20000004768,20.2,05/20/09,2,"2009-05-20 03:12:08.560",2009,5
6573,6573,1393,0,3,3,3,30,3.29999995232,30.3,05/20/09,3,"2009-05-20 03:13:08.580",2009,5
6574,6574,1394,1,4,4,4,40,4.40000009537,40.4,05/20/09,4,"2009-05-20 03:14:08.610",2009,5
6575,6575,1395,0,5,5,5,50,5.5,50.5,05/20/09,5,"2009-05-20 03:15:08.650",2009,5
6576,6576,1396,1,6,6,6,60,6.59999990463,60.6,05/20/09,6,"2009-05-20 03:16:08.700",2009,5
6577,6577,1397,0,7,7,7,70,7.69999980927,70.7,05/20/09,7,"2009-05-20 03:17:08.760",2009,5
6578,6578,1398,1,8,8,8,80,8.80000019073,80.8,05/20/09,8,"2009-05-20 03:18:08.830",2009,5
6579,6579,1399,0,9,9,9,90,9.89999961853,90.9,05/20/09,9,"2009-05-20 03:19:08.910",2009,5
6580,6580,1400,1,0,0,0,0,0.0,0.0,05/21/09,0,"2009-05-21 03:20:09.000",2009,5
6581,6581,1401,0,1,1,1,10,1.10000002384,10.1,05/21/09,1,"2009-05-21 03:21:09.000",2009,5
6582,6582,1402,1,2,2,2,20,2.20000004768,20.2,05/21/09,2,"2009-05-21 03:22:09.100",2009,5
6583,6583,1403,0,3,3,3,30,3.29999995232,30.3,05/21/09,3,"2009-05-21 03:23:09.300",2009,5
6584,6584,1404,1,4,4,4,40,4.40000009537,40.4,05/21/09,4,"2009-05-21 03:24:09.600",2009,5
6585,6585,1405,0,5,5,5,50,5.5,50.5,05/21/09,5,"2009-05-21 03:25:09.100",2009,5
6586,6586,1406,1,6,6,6,60,6.59999990463,60.6,05/21/09,6,"2009-05-21 03:26:09.150",2009,5
6587,6587,1407,0,7,7,7,70,7.69999980927,70.7,05/21/09,7,"2009-05-21 03:27:09.210",2009,5
6588,6588,1408,1,8,8,8,80,8.80000019073,80.8,05/21/09,8,"2009-05-21 03:28:09.280",2009,5
6589,6589,1409,0,9,9,9,90,9.89999961853,90.9,05/21/09,9,"2009-05-21 03:29:09.360",2009,5
6590,6590,1410,1,0,0,0,0,0.0,0.0,05/22/09,0,"2009-05-22 03:30:09.450",2009,5
6591,6591,1411,0,1,1,1,10,1.10000002384,10.1,05/22/09,1,"2009-05-22 03:31:09.450",2009,5
6592,6592,1412,1,2,2,2,20,2.20000004768,20.2,05/22/09,2,"2009-05-22 03:32:09.460",2009,5
6593,6593,1413,0,3,3,3,30,3.29999995232,30.3,05/22/09,3,"2009-05-22 03:33:09.480",2009,5
6594,6594,1414,1,4,4,4,40,4.40000009537,40.4,05/22/09,4,"2009-05-22 03:34:09.510",2009,5
6595,6595,1415,0,5,5,5,50,5.5,50.5,05/22/09,5,"2009-05-22 03:35:09.550",2009,5
6596,6596,1416,1,6,6,6,60,6.59999990463,60.6,05/22/09,6,"2009-05-22 03:36:09.600",2009,5
6597,6597,1417,0,7,7,7,70,7.69999980927,70.7,05/22/09,7,"2009-05-22 03:37:09.660",2009,5
6598,6598,1418,1,8,8,8,80,8.80000019073,80.8,05/22/09,8,"2009-05-22 03:38:09.730",2009,5
6599,6599,1419,0,9,9,9,90,9.89999961853,90.9,05/22/09,9,"2009-05-22 03:39:09.810",2009,5
6600,6600,1420,1,0,0,0,0,0.0,0.0,05/23/09,0,"2009-05-23 03:40:09.900",2009,5
6601,6601,1421,0,1,1,1,10,1.10000002384,10.1,05/23/09,1,"2009-05-23 03:41:09.900",2009,5
6602,6602,1422,1,2,2,2,20,2.20000004768,20.2,05/23/09,2,"2009-05-23 03:42:09.910",2009,5
6603,6603,1423,0,3,3,3,30,3.29999995232,30.3,05/23/09,3,"2009-05-23 03:43:09.930",2009,5
6604,6604,1424,1,4,4,4,40,4.40000009537,40.4,05/23/09,4,"2009-05-23 03:44:09.960",2009,5
6605,6605,1425,0,5,5,5,50,5.5,50.5,05/23/09,5,"2009-05-23 03:45:10.000",2009,5
6606,6606,1426,1,6,6,6,60,6.59999990463,60.6,05/23/09,6,"2009-05-23 03:46:10.500",2009,5
6607,6607,1427,0,7,7,7,70,7.69999980927,70.7,05/23/09,7,"2009-05-23 03:47:10.110",2009,5
6608,6608,1428,1,8,8,8,80,8.80000019073,80.8,05/23/09,8,"2009-05-23 03:48:10.180",2009,5
6609,6609,1429,0,9,9,9,90,9.89999961853,90.9,05/23/09,9,"2009-05-23 03:49:10.260",2009,5
6610,6610,1430,1,0,0,0,0,0.0,0.0,05/24/09,0,"2009-05-24 03:50:10.350",2009,5
6611,6611,1431,0,1,1,1,10,1.10000002384,10.1,05/24/09,1,"2009-05-24 03:51:10.350",2009,5
6612,6612,1432,1,2,2,2,20,2.20000004768,20.2,05/24/09,2,"2009-05-24 03:52:10.360",2009,5
6613,6613,1433,0,3,3,3,30,3.29999995232,30.3,05/24/09,3,"2009-05-24 03:53:10.380",2009,5
6614,6614,1434,1,4,4,4,40,4.40000009537,40.4,05/24/09,4,"2009-05-24 03:54:10.410",2009,5
6615,6615,1435,0,5,5,5,50,5.5,50.5,05/24/09,5,"2009-05-24 03:55:10.450",2009,5
6616,6616,1436,1,6,6,6,60,6.59999990463,60.6,05/24/09,6,"2009-05-24 03:56:10.500",2009,5
6617,6617,1437,0,7,7,7,70,7.69999980927,70.7,05/24/09,7,"2009-05-24 03:57:10.560",2009,5
6618,6618,1438,1,8,8,8,80,8.80000019073,80.8,05/24/09,8,"2009-05-24 03:58:10.630",2009,5
6619,6619,1439,0,9,9,9,90,9.89999961853,90.9,05/24/09,9,"2009-05-24 03:59:10.710",2009,5
6620,6620,1440,1,0,0,0,0,0.0,0.0,05/25/09,0,"2009-05-25 04:00:10.800",2009,5
6621,6621,1441,0,1,1,1,10,1.10000002384,10.1,05/25/09,1,"2009-05-25 04:01:10.800",2009,5
6622,6622,1442,1,2,2,2,20,2.20000004768,20.2,05/25/09,2,"2009-05-25 04:02:10.810",2009,5
6623,6623,1443,0,3,3,3,30,3.29999995232,30.3,05/25/09,3,"2009-05-25 04:03:10.830",2009,5
6624,6624,1444,1,4,4,4,40,4.40000009537,40.4,05/25/09,4,"2009-05-25 04:04:10.860",2009,5
6625,6625,1445,0,5,5,5,50,5.5,50.5,05/25/09,5,"2009-05-25 04:05:10.900",2009,5
6626,6626,1446,1,6,6,6,60,6.59999990463,60.6,05/25/09,6,"2009-05-25 04:06:10.950",2009,5
6627,6627,1447,0,7,7,7,70,7.69999980927,70.7,05/25/09,7,"2009-05-25 04:07:11.100",2009,5
6628,6628,1448,1,8,8,8,80,8.80000019073,80.8,05/25/09,8,"2009-05-25 04:08:11.800",2009,5
6629,6629,1449,0,9,9,9,90,9.89999961853,90.9,05/25/09,9,"2009-05-25 04:09:11.160",2009,5
6630,6630,1450,1,0,0,0,0,0.0,0.0,05/26/09,0,"2009-05-26 04:10:11.250",2009,5
6631,6631,1451,0,1,1,1,10,1.10000002384,10.1,05/26/09,1,"2009-05-26 04:11:11.250",2009,5
6632,6632,1452,1,2,2,2,20,2.20000004768,20.2,05/26/09,2,"2009-05-26 04:12:11.260",2009,5
6633,6633,1453,0,3,3,3,30,3.29999995232,30.3,05/26/09,3,"2009-05-26 04:13:11.280",2009,5
6634,6634,1454,1,4,4,4,40,4.40000009537,40.4,05/26/09,4,"2009-05-26 04:14:11.310",2009,5
6635,6635,1455,0,5,5,5,50,5.5,50.5,05/26/09,5,"2009-05-26 04:15:11.350",2009,5
6636,6636,1456,1,6,6,6,60,6.59999990463,60.6,05/26/09,6,"2009-05-26 04:16:11.400",2009,5
6637,6637,1457,0,7,7,7,70,7.69999980927,70.7,05/26/09,7,"2009-05-26 04:17:11.460",2009,5
6638,6638,1458,1,8,8,8,80,8.80000019073,80.8,05/26/09,8,"2009-05-26 04:18:11.530",2009,5
6639,6639,1459,0,9,9,9,90,9.89999961853,90.9,05/26/09,9,"2009-05-26 04:19:11.610",2009,5
6640,6640,1460,1,0,0,0,0,0.0,0.0,05/27/09,0,"2009-05-27 04:20:11.700",2009,5
